id,prediction
0_20151225,165203.2292576595
0_20151226,257233.576906283
0_20151227,270654.4749048753
0_20151228,226242.28268686804
0_20151229,216819.8914928821
0_20151230,222642.69024073996
0_20151231,229988.44478604046
3_20151001,40335.95628965988
3_20151002,46474.96885527839
3_20151003,60612.130765240145
3_20151004,64028.66513181937
3_20151005,50347.06723145713
3_20151006,45252.77578569777
3_20151007,42207.63886608457
3_20151008,42320.753610900036
3_20151009,46970.40227992677
3_20151010,59352.55108815332
3_20151011,62709.34091306937
3_20151012,52556.91469594759
3_20151013,45856.82486653597
3_20151014,44174.588750942814
3_20151015,42585.28667581402
3_20151016,46080.96218572377
3_20151017,58891.929902979085
3_20151018,63571.06356931937
3_20151019,50087.11829718277
3_20151020,44365.767182096206
3_20151021,42749.306240724065
3_20151022,41924.04012008873
3_20151023,45689.36452947377
3_20151024,56589.101777979085
3_20151025,60957.81942869437
3_20151026,48537.40411344482
3_20151027,42239.69375696048
3_20151028,41085.79599432157
3_20151029,41202.61644590988
3_20151030,45638.564161599104
3_20151031,52459.56958249552
3_20151101,59476.57498534375
3_20151102,45726.314643726946
3_20151103,44023.90491365359
3_20151104,43080.44703903165
3_20151105,43883.268172519485
3_20151106,44362.17396240271
3_20151107,54874.45572149179
3_20151108,62686.72368641687
3_20151109,47887.063098787476
3_20151110,42307.8301554614
3_20151111,42155.52499122535
3_20151112,41026.6423557559
3_20151113,46285.49814191668
3_20151114,53640.40999625462
3_20151115,58537.538047098846
3_20151116,45650.24278763735
3_20151117,40242.41879517204
3_20151118,40335.249694036596
3_20151119,40204.75105315399
3_20151120,44182.63095441668
3_20151121,52980.877899947576
3_20151122,59769.4015254182
3_20151123,45396.21301958444
3_20151124,40554.842031257416
3_20151125,40663.52910792513
3_20151126,31345.534672048612
3_20151127,40219.6630848789
3_20151128,49928.93664444382
3_20151129,56319.338785256914
3_20151130,45794.20062877548
3_20151201,41040.7054342678
3_20151202,40823.90901836907
3_20151203,39563.77485349042
3_20151204,44311.54007383961
3_20151205,52793.594390435224
3_20151206,58507.2444711299
3_20151207,47074.91383191008
3_20151208,43756.363576005126
3_20151209,42768.4162866858
3_20151210,39621.36562532672
3_20151211,43646.68625943625
3_20151212,51897.705464090555
3_20151213,58012.98124549283
3_20151214,48773.42732631517
3_20151215,43696.99644186681
3_20151216,42368.88590366786
3_20151217,41413.527120258004
3_20151218,44381.913677889635
3_20151219,51661.44311488948
3_20151220,56399.1956430049
3_20151221,48002.78237609525
3_20151222,44148.981684023165
3_20151223,42711.67641233266
3_20151224,41921.89781554356
3_20151225,23001.12317584346
3_20151226,61540.74728914447
3_20151227,62682.22672924384
3_20151228,49397.80481299486
3_20151229,45309.56389606008
3_20151230,44479.764337168264
3_20151231,43975.11969803825
2_20151001,24719.463012769775
2_20151002,30425.12802323818
2_20151003,42387.206306443666
2_20151004,44138.36345145986
2_20151005,28663.08683952356
2_20151006,25753.350278766997
2_20151007,25494.633886096643
2_20151008,25781.20132840672
2_20151009,31177.266076562846
2_20151010,42576.35498409973
2_20151011,44360.05670703947
2_20151012,30032.356538164946
2_20151013,26083.88293800521
2_20151014,25638.72673033565
2_20151015,26016.628309775966
2_20151016,30740.461308719514
2_20151017,41197.05414294603
2_20151018,42509.09314397871
2_20151019,29251.644142600806
2_20151020,25494.605867463993
2_20151021,25533.84950769604
2_20151022,25373.6653914803
2_20151023,29641.11343802689
2_20151024,39532.1790795142
2_20151025,41197.71356504296
2_20151026,27251.811334993203
2_20151027,24322.83060778223
2_20151028,24303.444065470037
2_20151029,25047.635080210173
2_20151030,30253.921041443566
2_20151031,37593.055581752444
2_20151101,39134.545227820854
2_20151102,26011.261563576085
2_20151103,24453.544719685044
2_20151104,24746.92996914505
2_20151105,25713.60978188577
2_20151106,30484.734312114975
2_20151107,39719.9488921973
2_20151108,40727.65338713344
2_20151109,26814.673841216434
2_20151110,24829.309657131016
2_20151111,24511.036401444035
2_20151112,25499.500923652722
2_20151113,30281.747983989975
2_20151114,39232.38374723939
2_20151115,39336.43614746423
2_20151116,27282.23654721898
2_20151117,24709.587839591753
2_20151118,24696.10838990486
2_20151119,24870.946633460087
2_20151120,29387.911800745555
2_20151121,39116.08165957258
2_20151122,38591.9961439155
2_20151123,25894.49526453227
2_20151124,24119.47684267621
2_20151125,24475.96675604336
2_20151126,20405.687493422614
2_20151127,27114.487721525213
2_20151128,36340.16418830779
2_20151129,36601.047411448286
2_20151130,25674.721151705628
2_20151201,24278.80003390874
2_20151202,24207.90427909807
2_20151203,23865.627726679086
2_20151204,28416.76881666747
2_20151205,37468.95495563947
2_20151206,37180.906233331596
2_20151207,26570.293602094094
2_20151208,25309.127629482304
2_20151209,25060.8061767467
2_20151210,25222.022447693933
2_20151211,29203.483609283467
2_20151212,37052.72501567495
2_20151213,36179.184940681924
2_20151214,26340.21330663048
2_20151215,24918.602539382457
2_20151216,25236.600713120577
2_20151217,25777.121375646817
2_20151218,29589.415814501237
2_20151219,37927.08417585943
2_20151220,37290.1067250851
2_20151221,26132.460864649525
2_20151222,24808.34607981224
2_20151223,25026.247867043654
2_20151224,25591.44548604875
2_20151225,17735.382353955443
2_20151226,36424.173874861524
2_20151227,35572.5326216227
2_20151228,26179.294824815155
2_20151229,24669.500100532176
2_20151230,25138.57415331914
2_20151231,26120.57919317973
4_20151001,18729.3307560733
4_20151002,19235.382017702927
4_20151003,22603.21056996166
4_20151004,24088.41389601014
4_20151005,20305.57692870914
4_20151006,18637.376264617975
4_20151007,18022.311196482136
4_20151008,18585.87185820214
4_20151009,19771.383480359567
4_20151010,22836.928586721733
4_20151011,23917.71276755959
4_20151012,20338.19820449496
4_20151013,18447.3352175612
4_20151014,18083.80724090925
4_20151015,18898.94893632835
4_20151016,19980.52347024181
4_20151017,23059.020763961686
4_20151018,24173.620786110223
4_20151019,19946.54560091116
4_20151020,18375.3152282401
4_20151021,18058.502167106493
4_20151022,18229.684836239554
4_20151023,19922.874510871057
4_20151024,22968.043362842716
4_20151025,24114.66254100867
4_20151026,19562.890990881897
4_20151027,17473.36998211532
4_20151028,17532.487518668993
4_20151029,17986.23014694832
4_20151030,19561.86937394449
4_20151031,21804.888318431178
4_20151101,23304.17750655235
4_20151102,19144.587699083622
4_20151103,18011.878993274608
4_20151104,17821.847117009325
4_20151105,18242.458524918453
4_20151106,20079.502295957944
4_20151107,22858.995252665594
4_20151108,24036.037202967207
4_20151109,19882.18079302075
4_20151110,17913.907221748173
4_20151111,18316.680727085128
4_20151112,18412.416603042246
4_20151113,20279.51387630896
4_20151114,23074.30359217676
4_20151115,24073.32334427385
4_20151116,19356.894376380184
4_20151117,18041.859462024608
4_20151118,18199.568796696825
4_20151119,18043.840813282713
4_20151120,20237.340151758544
4_20151121,23228.558499472303
4_20151122,24289.604174133525
4_20151123,19452.555449608753
4_20151124,18174.769618274608
4_20151125,18248.350046696825
4_20151126,14265.872888996753
4_20151127,18705.497809784236
4_20151128,21875.579333345395
4_20151129,23074.295103139764
4_20151130,19120.506426593474
4_20151201,18064.781884447773
4_20151202,18449.332614696064
4_20151203,18009.505491388707
4_20151204,20042.069240863177
4_20151205,23588.828289562087
4_20151206,23893.785704681657
4_20151207,20178.468872376237
4_20151208,18778.365656781047
4_20151209,18693.49243113376
4_20151210,18070.561768952884
4_20151211,19752.176767403347
4_20151212,22526.248023987013
4_20151213,23581.842937411686
4_20151214,20233.24229624319
4_20151215,18729.404093337245
4_20151216,18825.94523881597
4_20151217,18948.85811504037
4_20151218,20629.26681657334
4_20151219,23541.443740644856
4_20151220,23848.226599667087
4_20151221,20539.734453739762
4_20151222,19128.153737008855
4_20151223,19037.386125876154
4_20151224,19492.427729884632
4_20151225,11223.211223562503
4_20151226,22859.830965789995
4_20151227,23370.775523881908
4_20151228,20390.919079262952
4_20151229,19151.600912271897
4_20151230,19257.577448231874
4_20151231,20093.267616513574
1_20151001,27113.286317144397
1_20151002,33998.35370157096
1_20151003,42789.67332877494
1_20151004,45907.03342448878
1_20151005,34914.94749311829
1_20151006,31150.753521645234
1_20151007,29375.516849003045
1_20151008,29098.633603611503
1_20151009,33380.301872969794
1_20151010,42577.086405460155
1_20151011,45466.98356579645
1_20151012,35105.07101659363
1_20151013,29451.61292324749
1_20151014,29297.45641923289
1_20151015,28166.195127049003
1_20151016,32137.655193646002
1_20151017,41160.80507729728
1_20151018,43598.35462590674
1_20151019,32273.46763305932
1_20151020,27942.006601997964
1_20151021,27235.875502857863
1_20151022,26812.554095695115
1_20151023,31539.027529311526
1_20151024,39527.89256132004
1_20151025,42378.53662557609
1_20151026,30625.24086313408
1_20151027,26465.30901149351
1_20151028,26019.1240159984
1_20151029,25731.71771278351
1_20151030,30436.443698418723
1_20151031,36778.77352789114
1_20151101,39697.164447311676
1_20151102,29085.626435382746
1_20151103,28461.581992543484
1_20151104,27293.14365892172
1_20151105,28482.234167088347
1_20151106,31420.27076598976
1_20151107,39692.52285430337
1_20151108,42380.417363661996
1_20151109,30604.68102239113
1_20151110,27283.477546753536
1_20151111,27576.771159419062
1_20151112,27430.07255172918
1_20151113,31578.362403020757
1_20151114,38884.79354123297
1_20151115,40439.177106069044
1_20151116,29995.2254181881
1_20151117,26450.426852114848
1_20151118,26162.153462344242
1_20151119,26268.13780848685
1_20151120,30232.990144258318
1_20151121,38625.68799944309
1_20151122,40247.168409556485
1_20151123,28818.647417910528
1_20151124,26151.23259789496
1_20151125,25783.602940985766
1_20151126,20628.81531211766
1_20151127,26312.570175395056
1_20151128,34243.44847211683
1_20151129,36516.961432509066
1_20151130,27247.61193146963
1_20151201,25367.5739311333
1_20151202,25904.946346426274
1_20151203,25999.65587943041
1_20151204,31212.4508432292
1_20151205,37894.355392341124
1_20151206,39071.70060926746
1_20151207,29730.787325557943
1_20151208,27910.996725961424
1_20151209,26806.045149842488
1_20151210,27147.94460741065
1_20151211,30003.235766795202
1_20151212,36127.469119458925
1_20151213,36901.78798049281
1_20151214,29378.16619754029
1_20151215,26288.84541872824
1_20151216,26204.336064683077
1_20151217,26166.555311342072
1_20151218,29631.34069640276
1_20151219,36363.500986714374
1_20151220,36659.7532094601
1_20151221,27507.893321988195
1_20151222,25814.96522043724
1_20151223,25950.157046731154
1_20151224,26683.53532979875
1_20151225,17966.076562720227
1_20151226,35928.17213438049
1_20151227,35759.08290236781
1_20151228,27785.458873858188
1_20151229,25890.20440345411
1_20151230,26443.996267110044
1_20151231,25595.840000266915
7_20151001,24456.481861874134
7_20151002,29562.87100478247
7_20151003,34901.53927302174
7_20151004,35361.56725622986
7_20151005,27510.954187652234
7_20151006,25891.390378432716
7_20151007,25730.88366340137
7_20151008,25314.740519697716
7_20151009,29084.355204231648
7_20151010,34497.60624901652
7_20151011,36236.611039593496
7_20151012,30235.9630394208
7_20151013,26946.149502353837
7_20151014,25062.415407337954
7_20151015,26941.617272913216
7_20151016,29104.047079542113
7_20151017,35268.6632775213
7_20151018,35409.09474271083
7_20151019,27659.22566981684
7_20151020,25433.337462701376
7_20151021,25526.747066558426
7_20151022,25169.252708935324
7_20151023,28716.7809700105
7_20151024,34318.4367150213
7_20151025,35748.787823645864
7_20151026,27157.985399986588
7_20151027,24584.820932604045
7_20151028,24238.653496250066
7_20151029,24750.58356751387
7_20151030,27846.891321573
7_20151031,33317.13773398893
7_20151101,34252.04044095308
7_20151102,27327.4692065616
7_20151103,26778.333891432623
7_20151104,26337.27227763202
7_20151105,25860.360290302764
7_20151106,28642.545108974016
7_20151107,33608.198102227114
7_20151108,35434.53651305119
7_20151109,28256.057697982367
7_20151110,25974.65390703314
7_20151111,26124.360727624655
7_20151112,26708.422846306654
7_20151113,29624.69378526492
7_20151114,35331.99301575676
7_20151115,36008.04147338051
7_20151116,27005.03504292262
7_20151117,25114.905851880314
7_20151118,24830.747881790463
7_20151119,24526.699907051647
7_20151120,28089.368871925697
7_20151121,33935.00888882943
7_20151122,35364.92294915093
7_20151123,26519.91890770616
7_20151124,24750.359282057623
7_20151125,24777.352373977963
7_20151126,20656.644197459274
7_20151127,25346.78193320668
7_20151128,31954.939118948543
7_20151129,33569.15663715257
7_20151130,25098.902299945294
7_20151201,24656.292087470873
7_20151202,25588.076576327847
7_20151203,25443.99180905288
7_20151204,27991.555312488217
7_20151205,33067.47728971741
7_20151206,34098.89014711318
7_20151207,27744.00634823016
7_20151208,26205.163081317558
7_20151209,26320.682606364084
7_20151210,25912.430795036526
7_20151211,28346.561165081795
7_20151212,33092.606263703405
7_20151213,33464.29018795993
7_20151214,27196.529600962254
7_20151215,25699.943490634774
7_20151216,25816.781063628532
7_20151217,25952.99981323818
7_20151218,28113.084427827464
7_20151219,33683.7712524828
7_20151220,33489.31781759678
7_20151221,26234.278079972686
7_20151222,25310.130451036865
7_20151223,25554.25774706914
7_20151224,25527.49812021153
7_20151225,16801.561064892943
7_20151226,32574.572312361524
7_20151227,32910.724568101665
7_20151228,25783.640719038915
7_20151229,25128.28538547124
7_20151230,25065.804615115623
7_20151231,25819.515815877217
5_20151001,19606.75549483888
5_20151002,23439.067296253877
5_20151003,29992.750017360682
5_20151004,31199.588846723538
5_20151005,22372.05432619027
5_20151006,21125.904687301096
5_20151007,20327.93361238371
5_20151008,20469.972779038995
5_20151009,22839.03903363077
5_20151010,29433.192889756338
5_20151011,31078.020629565053
5_20151012,24395.731142590175
5_20151013,21392.522355565958
5_20151014,20766.51590480993
5_20151015,21553.88110636234
5_20151016,23836.81251298546
5_20151017,29485.173781008787
5_20151018,30802.675973688525
5_20151019,22733.431001625388
5_20151020,20976.46416760858
5_20151021,20544.02872903656
5_20151022,20563.44674137018
5_20151023,23648.87173846786
5_20151024,29053.147899034862
5_20151025,30295.165292120073
5_20151026,21774.061400634033
5_20151027,19921.886369197033
5_20151028,20199.759584201616
5_20151029,20503.16933216925
5_20151030,23374.868394765537
5_20151031,28305.671685980327
5_20151101,28923.454826471323
5_20151102,21085.41644851709
5_20151103,21106.487706548643
5_20151104,21350.42390576262
5_20151105,21714.812131654155
5_20151106,23804.921051069803
5_20151107,29000.203605945753
5_20151108,29848.95550762681
5_20151109,23060.366095791655
5_20151110,21604.07922000558
5_20151111,22472.606801136237
5_20151112,21905.877318380662
5_20151113,25049.89994275354
5_20151114,30063.63494487004
5_20151115,29708.170891760994
5_20151116,22381.296508938176
5_20151117,20687.26574344308
5_20151118,21042.325211456977
5_20151119,20986.161443777022
5_20151120,24164.120802832287
5_20151121,29301.02993532052
5_20151122,29698.66743540418
5_20151123,22171.901115267327
5_20151124,20708.61414663142
5_20151125,21259.38391723129
5_20151126,17054.587163075837
5_20151127,21540.645991690733
5_20151128,27189.17230502086
5_20151129,28295.16627252122
5_20151130,21578.104817463245
5_20151201,20733.046694804056
5_20151202,21204.48168130525
5_20151203,21026.580537589783
5_20151204,24433.366144121654
5_20151205,29080.665910988486
5_20151206,28952.599357956307
5_20151207,22419.620391811106
5_20151208,22288.82733729537
5_20151209,22351.44057771562
5_20151210,22071.778720714196
5_20151211,24590.603825468505
5_20151212,29172.164318259267
5_20151213,28888.078604962328
5_20151214,23548.598110581486
5_20151215,21979.889013731365
5_20151216,22174.22706461377
5_20151217,22368.548522003417
5_20151218,24698.227344929055
5_20151219,29345.252638366605
5_20151220,28527.531886832287
5_20151221,22824.251129590655
5_20151222,21836.645789931637
5_20151223,22315.811804794128
5_20151224,22898.000931632087
5_20151225,13447.415677486479
5_20151226,28929.632438225988
5_20151227,28634.43522080038
5_20151228,22912.712952253867
5_20151229,22075.080933075624
5_20151230,22407.802591907464
5_20151231,23003.481682359816
6_20151001,24020.898601140896
6_20151002,28771.519491194664
6_20151003,35174.26879943843
6_20151004,37419.96006195346
6_20151005,27878.470039039013
6_20151006,25345.117916805473
6_20151007,25282.091602771266
6_20151008,25538.25475542197
6_20151009,29462.983711812325
6_20151010,36088.74177832049
6_20151011,37109.43664778573
6_20151012,29005.43248766921
6_20151013,25605.996106401
6_20151014,26080.993799856413
6_20151015,26217.648608587304
6_20151016,29140.831302415692
6_20151017,35142.58012452779
6_20151018,35787.8290485544
6_20151019,27325.062403547847
6_20151020,25137.536057439942
6_20151021,24920.78062491424
6_20151022,24680.849272558436
6_20151023,28549.02507765887
6_20151024,34402.80664800972
6_20151025,36075.87490686537
6_20151026,27076.607556138806
6_20151027,24386.75497722741
6_20151028,24712.55774892834
6_20151029,24774.192639341207
6_20151030,28516.379602823
6_20151031,31982.575164081925
6_20151101,33530.85884633695
6_20151102,24875.332080327447
6_20151103,24297.418770107033
6_20151104,24464.513392835324
6_20151105,25099.315444599306
6_20151106,27998.258219084324
6_20151107,33647.40276092811
6_20151108,35079.800776480064
6_20151109,26277.52985194503
6_20151110,24591.224853618376
6_20151111,25174.846626107537
6_20151112,25320.390619744154
6_20151113,28997.92718370242
6_20151114,34263.86996888176
6_20151115,34921.13912963051
6_20151116,26376.849415465913
6_20151117,24304.706239108775
6_20151118,24344.537661877024
6_20151119,24689.110480591982
6_20151120,28042.492895363197
6_20151121,34276.12217007943
6_20151122,34548.30576165093
6_20151123,25976.583434036616
6_20151124,24824.97532369753
6_20151125,24966.440264602963
6_20151126,20603.876619334274
6_20151127,25591.90888633168
6_20151128,31914.347322073543
6_20151129,33087.63319965257
6_20151130,25746.89201802256
6_20151201,24665.428861555243
6_20151202,24853.687886231906
6_20151203,23924.50841061538
6_20151204,27429.488906238217
6_20151205,32880.59057096741
6_20151206,33216.71436586318
6_20151207,26702.46443498929
6_20151208,25601.919917255058
6_20151209,25282.901356364084
6_20151210,25003.578255974026
6_20151211,27670.828743206795
6_20151212,32668.41290432841
6_20151213,32870.21987545993
6_20151214,26481.343077524754
6_20151215,25223.937495380058
6_20151216,25558.094540191032
6_20151217,25718.71465698818
6_20151218,28282.280716889964
6_20151219,33478.6208618578
6_20151220,33290.95453634678
6_20151221,25848.530033097686
6_20151222,24958.672443224365
6_20151223,25377.30657519414
6_20151224,25848.22468271153
6_20151225,16606.455596142943
6_20151226,32508.343796736524
6_20151227,32360.58784935167
6_20151228,25821.189547163915
6_20151229,24950.63411849596
6_20151230,25247.767505740623
6_20151231,25987.945503377217
10_20151001,18964.402029377445
10_20151002,24045.72432879001
10_20151003,28592.445290352473
10_20151004,27303.690310223086
10_20151005,21935.131523888806
10_20151006,19864.021135406263
10_20151007,18936.789276481493
10_20151008,18712.600924706858
10_20151009,22307.957536436046
10_20151010,28158.575627649552
10_20151011,28269.638893471547
10_20151012,21456.14388026524
10_20151013,19149.28691357194
10_20151014,19482.627237417786
10_20151015,20105.378654759614
10_20151016,23216.507383802884
10_20151017,27605.190192400678
10_20151018,27531.439470334808
10_20151019,20617.436113196563
10_20151020,18205.633371494758
10_20151021,17749.357635856493
10_20151022,17623.535495019358
10_20151023,21223.383360365384
10_20151024,26337.998786150678
10_20151025,26909.229509397308
10_20151026,19571.129666602297
10_20151027,17767.550363682258
10_20151028,17101.089081168993
10_20151029,16812.814791894358
10_20151030,21475.062071302884
10_20151031,27364.343663982676
10_20151101,25935.727491487625
10_20151102,21067.784986373288
10_20151103,20820.103609116697
10_20151104,19035.651804509325
10_20151105,19544.569853043453
10_20151106,22082.893586125392
10_20151107,26747.637237334817
10_20151108,28408.717936571556
10_20151109,21365.620131907162
10_20151110,18669.580171616697
10_20151111,19198.417055210128
10_20151112,19199.068946792246
10_20151113,22030.55476826078
10_20151114,27694.98254704899
10_20151115,27817.994899927355
10_20151116,20075.811079692972
10_20151117,18053.464937241697
10_20151118,17541.523874821825
10_20151119,17471.626946095213
10_20151120,21028.250965321055
10_20151121,26584.70872427686
10_20151122,27111.099333126956
10_20151123,19068.84893422108
10_20151124,17710.71269515405
10_20151125,17742.92726544562
10_20151126,13483.376865558046
10_20151127,18861.186216266266
10_20151128,24061.195383312872
10_20151129,24825.277375930225
10_20151130,18475.909036689838
10_20151201,18415.714219139714
10_20151202,18962.77699995645
10_20151203,19063.122678888707
10_20151204,21448.19005804252
10_20151205,26310.252721642235
10_20151206,27199.009301899005
10_20151207,21258.71535693552
10_20151208,19261.7867708367
10_20151209,19484.30883738376
10_20151210,18571.300050202884
10_20151211,21237.260751778347
10_20151212,26638.853985353533
10_20151213,26765.206305723717
10_20151214,21108.437302365528
10_20151215,19753.167398274472
10_20151216,19522.15070558551
10_20151217,19477.175880030325
10_20151218,21519.55490566348
10_20151219,26744.956899344885
10_20151220,26537.040673237552
10_20151221,20049.122324030337
10_20151222,19234.935535744786
10_20151223,18969.508918484054
10_20151224,18209.92841916207
10_20151225,11267.55556784432
10_20151226,24205.303697982155
10_20151227,24809.041289153283
10_20151228,20065.816504784685
10_20151229,18942.93194926351
10_20151230,18562.72822023029
10_20151231,19553.49825708911
9_20151001,28881.96086943718
9_20151002,33506.564590631046
9_20151003,38864.181144583075
9_20151004,33599.94493796307
9_20151005,29511.382679515
9_20151006,28115.36242354979
9_20151007,26970.700163386005
9_20151008,28580.347548415048
9_20151009,32729.329011311467
9_20151010,35382.15548290851
9_20151011,35839.59576908473
9_20151012,29294.432306622068
9_20151013,25871.877576251994
9_20151014,28901.167017958756
9_20151015,29662.5106820266
9_20151016,30694.702292128553
9_20151017,34286.15044394659
9_20151018,32453.867306331736
9_20151019,27079.4870951358
9_20151020,24740.40490421009
9_20151021,24128.517355583932
9_20151022,24663.159684054503
9_20151023,28132.93979923145
9_20151024,32001.00121274654
9_20151025,30866.87657688036
9_20151026,25372.61303119944
9_20151027,24086.53298722449
9_20151028,23821.020819629783
9_20151029,24111.137996037934
9_20151030,29284.8844856355
9_20151031,32973.36429648893
9_20151101,31341.00290725814
9_20151102,28631.155744964886
9_20151103,30749.495982774264
9_20151104,26946.453209018557
9_20151105,29363.63076961749
9_20151106,31709.991391083004
9_20151107,33282.8607556846
9_20151108,34887.29580398966
9_20151109,30071.643693061458
9_20151110,25702.708862102867
9_20151111,28046.83989152712
9_20151112,29707.713478714424
9_20151113,29927.164249599016
9_20151114,36411.62778138176
9_20151115,35952.03952025551
9_20151116,26851.128997794287
9_20151117,24784.47732441246
9_20151118,24897.513891773273
9_20151119,26151.66787899249
9_20151120,28603.712094208004
9_20151121,33042.26474820443
9_20151122,31487.391699150932
9_20151123,25150.887415123383
9_20151124,23721.55612433133
9_20151125,24602.92481282374
9_20151126,20968.15854903862
9_20151127,25460.08546575075
9_20151128,29330.371736136043
9_20151129,29516.451559027566
9_20151130,24592.905745700748
9_20151201,27619.11047363237
9_20151202,28745.476599647438
9_20151203,31375.82833741961
9_20151204,30024.30231339239
9_20151205,34305.383183324375
9_20151206,34819.58155336318
9_20151207,29064.81103573016
9_20151208,28735.659477524467
9_20151209,30023.12368130008
9_20151210,29217.219649603874
9_20151211,31757.19745622322
9_20151212,36014.20826126845
9_20151213,32440.873713361874
9_20151214,29447.959288462254
9_20151215,29695.329221721586
9_20151216,28758.53009913276
9_20151217,27765.882761617897
9_20151218,29108.064896577464
9_20151219,32903.6579712328
9_20151220,30260.132150971796
9_20151221,25311.037845597686
9_20151222,24839.089335199646
9_20151223,24718.14932790325
9_20151224,24980.88483896153
9_20151225,16283.545670154821
9_20151226,31545.822312361524
9_20151227,28890.89839622667
9_20151228,24042.811617476415
9_20151229,23554.16917453374
9_20151230,23721.889576053123
9_20151231,28062.554878377217
8_20151001,21629.892673968356
8_20151002,25188.155738612644
8_20151003,32069.982067396446
8_20151004,31701.546321150858
8_20151005,23232.232529622204
8_20151006,20817.71492954431
8_20151007,21002.897306998886
8_20151008,21376.69019160493
8_20151009,24873.355129943746
8_20151010,31528.62294870594
8_20151011,31916.271425965824
8_20151012,23252.708287841822
8_20151013,21980.87658439016
8_20151014,22065.91809815883
8_20151015,22657.007841277373
8_20151016,25816.12983358922
8_20151017,31309.486702577993
8_20151018,30853.507715424275
8_20151019,23119.127241380294
8_20151020,21658.942684242495
8_20151021,21820.589759060687
8_20151022,21828.278354007445
8_20151023,24340.701794939458
8_20151024,30611.594043747846
8_20151025,31091.31418713932
8_20151026,22522.509173714294
8_20151027,21227.39963572479
8_20151028,21286.696391873535
8_20151029,21892.20605815378
8_20151030,25097.85178800978
8_20151031,29745.348241006664
8_20151101,29810.676597747126
8_20151102,22438.96198419315
8_20151103,21546.175026307887
8_20151104,21385.06083234654
8_20151105,21942.732658432193
8_20151106,24670.71975042669
8_20151107,31418.288254872015
8_20151108,31227.912183337598
8_20151109,22540.608710518132
8_20151110,21528.07307125549
8_20151111,21523.01979102935
8_20151112,22404.42867372091
8_20151113,25146.984035076282
8_20151114,30791.522337539725
8_20151115,30536.418487357245
8_20151116,22613.417544771604
8_20151117,21629.566627870387
8_20151118,21674.73759015904
8_20151119,22035.191234751874
8_20151120,24901.693113662634
8_20151121,31410.689682041164
8_20151122,30812.300203178107
8_20151123,22460.22027338874
8_20151124,21626.853454191027
8_20151125,21728.182810704217
8_20151126,17834.523139425422
8_20151127,22787.41648574457
8_20151128,29712.377505775767
8_20151129,29565.202139875095
8_20151130,22184.525999266443
8_20151201,21878.50219097655
8_20151202,21923.896906176902
8_20151203,21978.39014464594
8_20151204,24939.482791583483
8_20151205,31168.900651798525
8_20151206,30387.6102596671
8_20151207,23016.925575668676
8_20151208,22156.68380940969
8_20151209,22502.933491764237
8_20151210,22217.262625883133
8_20151211,24817.247656677264
8_20151212,30479.546341600395
8_20151213,29673.876004909253
8_20151214,23375.239550438087
8_20151215,22736.540566926058
8_20151216,23092.992097058686
8_20151217,23209.64800222793
8_20151218,25688.328491112974
